step,loss_d,loss_g,score_real,score_fake_d,score_fake_g,grad_norm_d,grad_norm_g,real_mean,real_std,real_min,real_max,real_near_zero_frac,real_near_one_frac,real_clip_frac,fake_d_mean,fake_d_std,fake_d_min,fake_d_max,fake_d_near_zero_frac,fake_d_near_one_frac,fake_g_mean,fake_g_std,fake_g_min,fake_g_max,fake_g_near_zero_frac,fake_g_near_one_frac
194,0.6317992210388184,0.7565165758132935,0.5633585453033447,0.47215959429740906,0.5117679238319397,0.3313577175140381,1.2473431825637817,0.45281660556793213,0.2506949007511139,0.03227579966187477,1.0,0.02083333395421505,0.02083333395421505,0.010416666666666666,0.4370744228363037,0.25876593589782715,0.026406824588775635,0.7647113800048828,0.0729166641831398,0.0,0.4301188886165619,0.25002312660217285,0.04568773880600929,0.7165288925170898,0.0416666679084301,0.0
195,0.6405717134475708,0.747760534286499,0.5573576092720032,0.47365686297416687,0.5102925300598145,0.35910382866859436,1.0567106008529663,0.41470280289649963,0.22039265930652618,0.02763579972088337,1.0,0.010416666977107525,0.02083333395421505,0.020833333333333332,0.4286520779132843,0.24528414011001587,0.047218188643455505,0.7070536613464355,0.010416666977107525,0.0,0.4191664457321167,0.24957288801670074,0.03677556291222572,0.7391961216926575,0.03125,0.0
196,0.6594009399414062,0.7558777332305908,0.5329192876815796,0.4710249900817871,0.5010907649993896,0.34250742197036743,0.9006021022796631,0.38674041628837585,0.205983966588974,0.07093928009271622,0.9116876125335693,0.0,0.0,0.0,0.41994142532348633,0.24349664151668549,0.03427639976143837,0.7469562292098999,0.02083333395421505,0.0,0.40886107087135315,0.2469344288110733,0.045195918530225754,0.7713904976844788,0.02083333395421505,0.0
197,0.6714802980422974,0.7710082530975342,0.5158857107162476,0.46621716022491455,0.48802828788757324,0.3004552721977234,0.7620713710784912,0.4272676706314087,0.24374055862426758,0.040744900703430176,0.9770461916923523,0.010416666977107525,0.02083333395421505,0.0,0.4098872244358063,0.23965102434158325,0.051730357110500336,0.7645755410194397,0.0,0.0,0.39683449268341064,0.24911577999591827,0.04900171235203743,0.798060417175293,0.010416666977107525,0.0
198,0.7139374017715454,0.765380859375,0.47073298692703247,0.4636780619621277,0.487595796585083,0.30138179659843445,0.7017456293106079,0.4180874526500702,0.22469016909599304,0.029079940170049667,1.0,0.010416666977107525,0.03125,0.020833333333333332,0.40007027983665466,0.23601049184799194,0.0485556423664093,0.8038118481636047,0.010416666977107525,0.0,0.3931978940963745,0.22092188894748688,0.08621220290660858,0.783675491809845,0.0,0.0
199,0.7035945057868958,0.7597759366035461,0.47732770442962646,0.4646598994731903,0.4900587797164917,0.26713433861732483,0.6961849927902222,0.4620085060596466,0.2542168200016022,0.03809778019785881,1.0,0.02083333395421505,0.0520833320915699,0.052083333333333336,0.38895532488822937,0.2418985813856125,0.05895164608955383,0.8144219517707825,0.0,0.0,0.38271889090538025,0.221395805478096,0.07650342583656311,0.8176048994064331,0.0,0.0
200,0.7672695517539978,0.7506588697433472,0.4293898046016693,0.4722103178501129,0.4925653338432312,0.36740991473197937,0.6733265519142151,0.4846651554107666,0.23389756679534912,0.043276458978652954,1.0,0.010416666977107525,0.0520833320915699,0.03125,0.3793858289718628,0.2312351018190384,0.07981348782777786,0.8122219443321228,0.0,0.0,0.3706110417842865,0.22511078417301178,0.06464475393295288,0.8219804167747498,0.0,0.0
201,0.6995835900306702,0.7341960668563843,0.49605226516723633,0.4778367578983307,0.5000302195549011,0.2777828872203827,0.6434542536735535,0.4585317075252533,0.2393663078546524,0.029040740802884102,1.0,0.010416666977107525,0.0520833320915699,0.052083333333333336,0.3681987524032593,0.22820119559764862,0.05501848831772804,0.82063227891922,0.0,0.0,0.3671194016933441,0.21340417861938477,0.04929710179567337,0.819686770439148,0.010416666977107525,0.0
202,0.6769744157791138,0.7337595224380493,0.5240580439567566,0.47874021530151367,0.5007208585739136,0.29538580775260925,0.6464331150054932,0.47254928946495056,0.24300438165664673,0.051405638456344604,1.0,0.0,0.03125,0.020833333333333332,0.36355671286582947,0.2221118062734604,0.0453609824180603,0.8387868404388428,0.02083333395421505,0.0,0.3642102777957916,0.20870062708854675,0.05451606586575508,0.8191209435462952,0.0,0.0
203,0.7093437910079956,0.7297658920288086,0.4941955506801605,0.4807930290699005,0.5041303038597107,0.38214874267578125,0.6691697239875793,0.4228868782520294,0.25367483496665955,0.050466060638427734,1.0,0.0,0.0520833320915699,0.03125,0.3713027238845825,0.19672827422618866,0.06544463336467743,0.7932831645011902,0.0,0.0,0.36523619294166565,0.19921459257602692,0.05485137179493904,0.7825141549110413,0.0,0.0
204,0.6935566663742065,0.7319384813308716,0.5059769749641418,0.4791017770767212,0.5032441020011902,0.31261467933654785,0.662994384765625,0.4953550398349762,0.27604955434799194,0.04431581869721413,1.0,0.010416666977107525,0.0833333358168602,0.0625,0.357576459646225,0.2097201943397522,0.039462994784116745,0.825486421585083,0.02083333395421505,0.0,0.3640381395816803,0.19864460825920105,0.04042455926537514,0.7970026731491089,0.02083333395421505,0.0
205,0.6951891183853149,0.7398587465286255,0.5009336471557617,0.4770342707633972,0.49820801615715027,0.31581395864486694,0.6662047505378723,0.4219857454299927,0.22957122325897217,0.045307058840990067,1.0,0.010416666977107525,0.0520833320915699,0.03125,0.3552803099155426,0.2108180969953537,0.03406539559364319,0.8181262016296387,0.03125,0.0,0.36498045921325684,0.19714327156543732,0.060335323214530945,0.7413005232810974,0.0,0.0
206,0.7431806325912476,0.7232388854026794,0.4565746486186981,0.48294031620025635,0.5014046430587769,0.34244900941848755,0.5806822180747986,0.4665631353855133,0.21548111736774445,0.13621827960014343,1.0,0.0,0.02083333395421505,0.010416666666666666,0.36474111676216125,0.19910135865211487,0.030181672424077988,0.7955855131149292,0.03125,0.0,0.3718276023864746,0.1913435012102127,0.050526004284620285,0.7228384613990784,0.0,0.0
207,0.67927485704422,0.7251584529876709,0.5229766368865967,0.4860245883464813,0.49981334805488586,0.2989378571510315,0.5621698498725891,0.493362694978714,0.2587234675884247,0.05374253913760185,1.0,0.0,0.0729166641831398,0.07291666666666667,0.3652866780757904,0.19993743300437927,0.04677075147628784,0.7333045601844788,0.010416666977107525,0.0,0.3647395670413971,0.20572194457054138,0.03685164079070091,0.7529915571212769,0.03125,0.0
208,0.7414498329162598,0.7255650162696838,0.4626314342021942,0.48595499992370605,0.4976655840873718,0.36282721161842346,0.5488494038581848,0.4365534484386444,0.2505169212818146,0.04208603873848915,1.0,0.010416666977107525,0.0416666679084301,0.010416666666666666,0.36965975165367126,0.1994594931602478,0.03627456724643707,0.7258622646331787,0.02083333395421505,0.0,0.37292954325675964,0.1975848227739334,0.04028288275003433,0.7066641449928284,0.010416666977107525,0.0
209,0.7071418762207031,0.7418534755706787,0.49225959181785583,0.47812628746032715,0.4919787645339966,0.3710450530052185,0.5823028683662415,0.41894617676734924,0.23428098857402802,0.0388973206281662,1.0,0.02083333395421505,0.03125,0.020833333333333332,0.3659689128398895,0.209537535905838,0.03166627511382103,0.7153297662734985,0.03125,0.0,0.36609530448913574,0.21412904560565948,0.03225972503423691,0.675973117351532,0.0416666679084301,0.0
210,0.7095531225204468,0.7475196123123169,0.48051097989082336,0.4741419553756714,0.4902805984020233,0.35177287459373474,0.6045587658882141,0.3775702714920044,0.22308629751205444,0.022573940455913544,1.0,0.0416666679084301,0.03125,0.020833333333333332,0.36684975028038025,0.21582016348838806,0.035981230437755585,0.6715773344039917,0.0416666679084301,0.0,0.37189388275146484,0.21255406737327576,0.03483950346708298,0.6843574643135071,0.02083333395421505,0.0
211,0.7032092213630676,0.7505514025688171,0.4957120418548584,0.47541216015815735,0.49126356840133667,0.3496950566768646,0.608554482460022,0.47561728954315186,0.2473665177822113,0.039521340280771255,1.0,0.010416666977107525,0.0416666679084301,0.020833333333333332,0.377562016248703,0.20428454875946045,0.040247637778520584,0.7058855295181274,0.010416666977107525,0.0,0.37687933444976807,0.20690354704856873,0.054428379982709885,0.7227385640144348,0.0,0.0
212,0.6948156356811523,0.7473507523536682,0.4924337863922119,0.4702413082122803,0.5004235506057739,0.2909354865550995,0.7172843217849731,0.4220676124095917,0.23623013496398926,0.032315198332071304,1.0,0.010416666977107525,0.0416666679084301,0.041666666666666664,0.3704637289047241,0.21705372631549835,0.031973302364349365,0.7252275943756104,0.02083333395421505,0.0,0.3725244700908661,0.2147647887468338,0.06400168687105179,0.7459689974784851,0.0,0.0
213,0.6996735334396362,0.7467394471168518,0.49723368883132935,0.47612130641937256,0.5036483407020569,0.37922030687332153,0.7451295256614685,0.4474795162677765,0.23960506916046143,0.06208964064717293,1.0,0.0,0.0520833320915699,0.041666666666666664,0.3691987991333008,0.222756490111351,0.044844985008239746,0.7484762072563171,0.02083333395421505,0.0,0.3632031977176666,0.23304109275341034,0.05951767787337303,0.7798895835876465,0.0,0.0
214,0.7628645896911621,0.7380001544952393,0.4353213906288147,0.47616422176361084,0.5016554594039917,0.43463051319122314,0.6491586565971375,0.4168674051761627,0.23933759331703186,0.029079940170049667,1.0,0.03125,0.02083333395421505,0.010416666666666666,0.3702855110168457,0.22216223180294037,0.07663650065660477,0.7651108503341675,0.0,0.0,0.36175987124443054,0.24219045042991638,0.06701941043138504,0.7882741093635559,0.0,0.0
215,0.7103908658027649,0.7397676110267639,0.49104270339012146,0.48133522272109985,0.4936162233352661,0.4017600119113922,0.5725441575050354,0.43957987427711487,0.24694733321666718,0.036491699516773224,1.0,0.010416666977107525,0.0416666679084301,0.020833333333333332,0.3568025827407837,0.25266265869140625,0.052626561373472214,0.8254021406173706,0.0,0.0,0.35717153549194336,0.253162682056427,0.042862486094236374,0.8546275496482849,0.02083333395421505,0.0
216,0.7212206721305847,0.730828583240509,0.4759814739227295,0.48200440406799316,0.491891086101532,0.31671297550201416,0.4425108730792999,0.42497357726097107,0.23958270251750946,0.038515519350767136,1.0,0.02083333395421505,0.0416666679084301,0.03125,0.36231711506843567,0.2473546415567398,0.06754247099161148,0.8247066140174866,0.0,0.0,0.35130777955055237,0.26804521679878235,0.06395556777715683,0.8411241769790649,0.0,0.0
217,0.6982955932617188,0.739833652973175,0.5067409873008728,0.4809178113937378,0.4847973585128784,0.38028332591056824,0.3713489770889282,0.3839118778705597,0.22423285245895386,0.039521340280771255,0.9145228862762451,0.010416666977107525,0.0,0.0,0.3481241762638092,0.2780899703502655,0.06358201056718826,0.856166660785675,0.0,0.0,0.34914085268974304,0.2751808166503906,0.05659715086221695,0.8665213584899902,0.0,0.0
218,0.6845780611038208,0.7442613840103149,0.5146371126174927,0.4763370752334595,0.48168936371803284,0.3434005677700043,0.35750335454940796,0.4197654724121094,0.23350347578525543,0.030137380585074425,1.0,0.0416666679084301,0.02083333395421505,0.020833333333333332,0.3449528217315674,0.28524306416511536,0.0603177584707737,0.8894509673118591,0.0,0.0,0.34333381056785583,0.2903330624103546,0.07539171725511551,0.8799148797988892,0.0,0.0
219,0.7124471068382263,0.7412423491477966,0.478194922208786,0.47499340772628784,0.4843614101409912,0.3243149220943451,0.4387529194355011,0.4518307149410248,0.23430904746055603,0.06731370091438293,1.0,0.0,0.02083333395421505,0.020833333333333332,0.3480457365512848,0.27915409207344055,0.08656517416238785,0.873826265335083,0.0,0.0,0.3479783833026886,0.2822760343551636,0.06944805383682251,0.8971831798553467,0.0,0.0
220,0.6827367544174194,0.7504221796989441,0.5099949240684509,0.47259026765823364,0.47740957140922546,0.3544483482837677,0.2961709499359131,0.40099775791168213,0.2803681492805481,0.02763579972088337,1.0,0.0416666679084301,0.02083333395421505,0.020833333333333332,0.347003698348999,0.2876305878162384,0.07366397976875305,0.8986124992370605,0.0,0.0,0.3452185094356537,0.2947676479816437,0.04776724800467491,0.9115419387817383,0.010416666977107525,0.0
221,0.6624577045440674,0.7459428906440735,0.5318318605422974,0.47217488288879395,0.4839783012866974,0.3634623885154724,0.472248375415802,0.508392870426178,0.30114036798477173,0.06223541870713234,1.0,0.0,0.1145833358168602,0.08333333333333333,0.34126222133636475,0.2986041307449341,0.055963367223739624,0.909536600112915,0.0,0.0,0.3539980351924896,0.2804163694381714,0.04587756469845772,0.912708580493927,0.010416666977107525,0.0
222,0.6401572823524475,0.7474576234817505,0.5562607645988464,0.47217774391174316,0.4885771870613098,0.3369775712490082,0.5293704271316528,0.4509853422641754,0.26306602358818054,0.04208603873848915,1.0,0.02083333395421505,0.0520833320915699,0.041666666666666664,0.35052382946014404,0.2826349437236786,0.07069933414459229,0.8745102882385254,0.0,0.0,0.36191073060035706,0.27357161045074463,0.059079449623823166,0.8698575496673584,0.0,0.0
223,0.6120100617408752,0.7618469595909119,0.5891567468643188,0.46918225288391113,0.4820908010005951,0.40832385420799255,0.5280740261077881,0.4712868630886078,0.25462937355041504,0.04852898046374321,1.0,0.010416666977107525,0.03125,0.03125,0.36341845989227295,0.2701549232006073,0.06743647903203964,0.87349933385849,0.0,0.0,0.3711297810077667,0.26001662015914917,0.05964616313576698,0.8939613699913025,0.0,0.0
224,0.6513139605522156,0.75538170337677,0.53664231300354,0.46740126609802246,0.49951058626174927,0.3591540455818176,0.6937898993492126,0.47600865364074707,0.26666077971458435,0.061721041798591614,1.0,0.0,0.0625,0.0625,0.3721044957637787,0.2665584683418274,0.05422085523605347,0.8625138401985168,0.0,0.0,0.3904559910297394,0.25205525755882263,0.0485226996243,0.8467752933502197,0.010416666977107525,0.0
225,0.6032069325447083,0.729459285736084,0.5980099439620972,0.47051191329956055,0.5398359298706055,0.3151336908340454,1.0324716567993164,0.4927436411380768,0.2614310383796692,0.04517294093966484,1.0,0.010416666977107525,0.0520833320915699,0.052083333333333336,0.3814975321292877,0.2548046112060547,0.04705442860722542,0.8796996474266052,0.010416666977107525,0.0,0.4154261350631714,0.23677761852741241,0.04595441743731499,0.8122873306274414,0.02083333395421505,0.0
226,0.683706521987915,0.7403169870376587,0.5353982448577881,0.48074784874916077,0.5342943668365479,0.5856948494911194,0.9463355541229248,0.43829211592674255,0.24046075344085693,0.0388973206281662,1.0,0.02083333395421505,0.0416666679084301,0.041666666666666664,0.40652748942375183,0.24912935495376587,0.03666500002145767,0.8413532376289368,0.010416666977107525,0.0,0.42848166823387146,0.23245570063591003,0.04672575369477272,0.7927170395851135,0.010416666977107525,0.0
227,0.7280335426330566,0.7180143594741821,0.5020690560340881,0.4898473918437958,0.55153888463974,0.6165645718574524,1.0981299877166748,0.5027537941932678,0.2557262182235718,0.07093928009271622,1.0,0.0,0.09375,0.041666666666666664,0.43181943893432617,0.2345510870218277,0.047225065529346466,0.8226206302642822,0.010416666977107525,0.0,0.4513918459415436,0.2466372400522232,0.03902842849493027,0.826727032661438,0.03125,0.0
228,0.756242036819458,0.7131879329681396,0.48498785495758057,0.4928487241268158,0.5368586778640747,0.6697967052459717,0.839605987071991,0.4620082676410675,0.24218474328517914,0.05117582157254219,1.0,0.0,0.02083333395421505,0.020833333333333332,0.4546114206314087,0.23955360054969788,0.042919375002384186,0.8267208933830261,0.02083333395421505,0.0,0.465930312871933,0.2416653335094452,0.030096817761659622,0.8898147940635681,0.010416666977107525,0.0
229,0.7480324506759644,0.7270753383636475,0.471038818359375,0.4803818166255951,0.5199460387229919,0.6175763607025146,0.6902877688407898,0.42825809121131897,0.222395122051239,0.038515519350767136,1.0,0.010416666977107525,0.010416666977107525,0.010416666666666666,0.4635087251663208,0.2426420897245407,0.03403691202402115,0.8879883885383606,0.03125,0.0,0.4674251079559326,0.2656913101673126,0.02603539079427719,0.9534043073654175,0.0520833320915699,0.010416666977107525
230,0.7205635905265808,0.7446447610855103,0.4736717939376831,0.4733463525772095,0.4983508884906769,0.4600275456905365,0.558268129825592,0.4513542354106903,0.2603730261325836,0.042861878871917725,1.0,0.02083333395421505,0.0416666679084301,0.03125,0.465864896774292,0.25536540150642395,0.028954574838280678,0.9350112080574036,0.0416666679084301,0.0,0.46964991092681885,0.26359933614730835,0.03357761353254318,0.9537453651428223,0.0625,0.010416666977107525
231,0.7193663120269775,0.7663810849189758,0.4754832684993744,0.4693533182144165,0.47673946619033813,0.5338588953018188,0.3790135085582733,0.4423888623714447,0.24378566443920135,0.07765872031450272,1.0,0.0,0.0416666679084301,0.03125,0.46822020411491394,0.26673945784568787,0.02585124596953392,0.965410590171814,0.0625,0.03125,0.4659610986709595,0.2648407816886902,0.04002372547984123,0.950744092464447,0.0416666679084301,0.02083333395421505
232,0.7326065301895142,0.7691162824630737,0.45819947123527527,0.4633057117462158,0.4743027091026306,0.585780918598175,0.3433505892753601,0.4592592716217041,0.25548890233039856,0.030137380585074425,1.0,0.02083333395421505,0.0416666679084301,0.010416666666666666,0.46867427229881287,0.2712182402610779,0.03502027317881584,0.9689944386482239,0.0833333358168602,0.0729166641831398,0.46292349696159363,0.2863134443759918,0.0266940388828516,0.9727665781974792,0.0833333358168602,0.1041666641831398
233,0.7066235542297363,0.7822761535644531,0.4752189517021179,0.45813027024269104,0.4645121693611145,0.5437366366386414,0.2939954996109009,0.47183266282081604,0.24133318662643433,0.04584484174847603,1.0,0.010416666977107525,0.03125,0.020833333333333332,0.46384021639823914,0.28136953711509705,0.04011117294430733,0.9689973592758179,0.0625,0.0833333358168602,0.4545898139476776,0.28770843148231506,0.03264487907290459,0.9793071746826172,0.0729166641831398,0.0833333358168602
234,0.6638182997703552,0.7891224026679993,0.5129266381263733,0.4537660479545593,0.4581458568572998,0.530941367149353,0.2523484230041504,0.46213945746421814,0.27875617146492004,0.030137380585074425,1.0,0.02083333395421505,0.0833333358168602,0.052083333333333336,0.4548822343349457,0.2962193787097931,0.03086698055267334,0.9757142066955566,0.0833333358168602,0.125,0.4502212703227997,0.2908451557159424,0.03571861982345581,0.9783936142921448,0.03125,0.0833333358168602
235,0.6626203060150146,0.7931889891624451,0.5053192973136902,0.45362669229507446,0.4576728045940399,0.4183271527290344,0.3096208870410919,0.4643837511539459,0.2601836621761322,0.042861878871917725,1.0,0.010416666977107525,0.0416666679084301,0.020833333333333332,0.4493083655834198,0.2898889183998108,0.027364905923604965,0.9854782819747925,0.0416666679084301,0.09375,0.43814995884895325,0.3121201992034912,0.03636447340250015,0.9847959280014038,0.0520833320915699,0.125
236,0.6433998346328735,0.7951821684837341,0.5244557857513428,0.45293760299682617,0.4559440314769745,0.4248034656047821,0.3076857328414917,0.4040302038192749,0.2533056437969208,0.03941784054040909,1.0,0.02083333395421505,0.0625,0.041666666666666664,0.4448252022266388,0.2906235158443451,0.038929373025894165,0.9814008474349976,0.02083333395421505,0.0833333358168602,0.43955889344215393,0.2932125926017761,0.0412030965089798,0.9779260754585266,0.010416666977107525,0.0520833320915699
237,0.6433244943618774,0.7972937822341919,0.5209025144577026,0.4493221640586853,0.45619311928749084,0.42423638701438904,0.3461897075176239,0.4085805118083954,0.24530652165412903,0.029040740802884102,1.0,0.03125,0.0416666679084301,0.041666666666666664,0.43670380115509033,0.3038628101348877,0.054513465613126755,0.9778664708137512,0.0,0.1145833358168602,0.4380817413330078,0.29653310775756836,0.05690237507224083,0.9751157760620117,0.0,0.0729166641831398
238,0.6239473819732666,0.7985174655914307,0.5435253381729126,0.4480706453323364,0.4569159150123596,0.48877716064453125,0.36041492223739624,0.4371311664581299,0.23523783683776855,0.04517294093966484,1.0,0.02083333395421505,0.0416666679084301,0.03125,0.4364280700683594,0.3043470084667206,0.039679016917943954,0.9761331081390381,0.010416666977107525,0.1041666641831398,0.44018152356147766,0.29723742604255676,0.08117128163576126,0.9814086556434631,0.0,0.0833333358168602
239,0.5948853492736816,0.8066576719284058,0.5742114782333374,0.4443280100822449,0.45707714557647705,0.4980420768260956,0.45372989773750305,0.4762902557849884,0.2545509338378906,0.0629020631313324,1.0,0.0,0.0833333358168602,0.052083333333333336,0.4313424825668335,0.307097852230072,0.05858100578188896,0.9819537401199341,0.0,0.0833333358168602,0.44191017746925354,0.28730958700180054,0.09215947240591049,0.9731385707855225,0.0,0.0416666679084301
240,0.6008023023605347,0.8083664774894714,0.5712044835090637,0.4555516242980957,0.46321678161621094,0.38244500756263733,0.5678163170814514,0.44197168946266174,0.23940213024616241,0.051405638456344604,1.0,0.0,0.0520833320915699,0.041666666666666664,0.4505051076412201,0.2729480266571045,0.12824372947216034,0.9676791429519653,0.0,0.02083333395421505,0.45469626784324646,0.279337614774704,0.14892886579036713,0.9668241143226624,0.0,0.0520833320915699
241,0.589667797088623,0.7786117792129517,0.5870900750160217,0.4545581638813019,0.4856002926826477,0.42143794894218445,0.665942370891571,0.4706561267375946,0.2448492795228958,0.06180980056524277,1.0,0.0,0.0625,0.052083333333333336,0.45347359776496887,0.27172595262527466,0.16527625918388367,0.9580774307250977,0.0,0.0416666679084301,0.4763582646846771,0.23837001621723175,0.18242231011390686,0.9442718625068665,0.0,0.0
242,0.602726399898529,0.7404982447624207,0.580268919467926,0.46653690934181213,0.5130079984664917,0.33403319120407104,0.7736483812332153,0.47882136702537537,0.2635996341705322,0.024806080386042595,1.0,0.03125,0.02083333395421505,0.020833333333333332,0.4702502489089966,0.254984050989151,0.17127257585525513,0.9462164640426636,0.0,0.0,0.49687740206718445,0.20677746832370758,0.1891980767250061,0.9195076823234558,0.0,0.0
243,0.6463704109191895,0.7225029468536377,0.5635169744491577,0.49606558680534363,0.5329139232635498,0.3211106061935425,0.8772155046463013,0.41979777812957764,0.228822261095047,0.02644621953368187,0.9820859432220459,0.02083333395421505,0.010416666977107525,0.0,0.49542295932769775,0.21405915915966034,0.1742643564939499,0.9380874633789062,0.0,0.0,0.52395099401474,0.1993502825498581,0.2037627249956131,0.8961137533187866,0.0,0.0
244,0.6654040217399597,0.6770095825195312,0.5681789517402649,0.5130288004875183,0.5526741147041321,0.39418700337409973,0.7943788766860962,0.41154539585113525,0.23501430451869965,0.024806080386042595,1.0,0.03125,0.03125,0.03125,0.5250532031059265,0.19012412428855896,0.2149687111377716,0.8845633864402771,0.0,0.0,0.5469840168952942,0.16930995881557465,0.23559336364269257,0.852803111076355,0.0,0.0
245,0.6692953705787659,0.6392878890037537,0.5763580799102783,0.5243068337440491,0.5689677596092224,0.3645695745944977,0.7097607851028442,0.4676932990550995,0.24589186906814575,0.039521340280771255,1.0,0.02083333395421505,0.0416666679084301,0.041666666666666664,0.5544018149375916,0.18109412491321564,0.2244875580072403,0.8624283671379089,0.0,0.0,0.578079342842102,0.17423410713672638,0.23211242258548737,0.8522102236747742,0.0,0.0
246,0.6758825778961182,0.6402995586395264,0.5721513628959656,0.5261843204498291,0.5626870393753052,0.4131543040275574,0.62753826379776,0.42987802624702454,0.2389388531446457,0.08480080217123032,0.973382294178009,0.0,0.010416666977107525,0.0,0.5710701942443848,0.15366138517856598,0.2872084677219391,0.7778360843658447,0.0,0.0,0.5846396088600159,0.15942111611366272,0.2520952820777893,0.8587589263916016,0.0,0.0
247,0.7360134124755859,0.6407394409179688,0.5062202215194702,0.5234180092811584,0.5550617575645447,0.39903396368026733,0.5878722071647644,0.4346737861633301,0.24089772999286652,0.043608080595731735,1.0,0.010416666977107525,0.02083333395421505,0.020833333333333332,0.5806971788406372,0.15204624831676483,0.28226807713508606,0.8537417054176331,0.0,0.0,0.5951921343803406,0.17014706134796143,0.2670954167842865,0.919215202331543,0.0,0.0
248,0.7505955696105957,0.6670598983764648,0.4796663820743561,0.5140342116355896,0.5356955528259277,0.3953819274902344,0.5191384553909302,0.42719125747680664,0.25262290239334106,0.04852898046374321,1.0,0.010416666977107525,0.0520833320915699,0.052083333333333336,0.5892866253852844,0.16031229496002197,0.28055399656295776,0.9061102271080017,0.0,0.0,0.5900550484657288,0.16660383343696594,0.2449653148651123,0.9576399326324463,0.0,0.010416666977107525
249,0.7846426963806152,0.6835204362869263,0.43981504440307617,0.5044476985931396,0.5252282023429871,0.4276066720485687,0.482078492641449,0.4667085111141205,0.27769216895103455,0.05579375848174095,1.0,0.0,0.09375,0.0625,0.5859524607658386,0.16404622793197632,0.2910906672477722,0.922857940196991,0.0,0.0,0.580780029296875,0.17804822325706482,0.2593843638896942,0.9614863395690918,0.0,0.010416666977107525
250,0.7689943313598633,0.701744794845581,0.4380691647529602,0.4909040331840515,0.514106273651123,0.3658519685268402,0.47539690136909485,0.47241470217704773,0.25208327174186707,0.043608080595731735,1.0,0.010416666977107525,0.03125,0.03125,0.5762352347373962,0.16188673675060272,0.2785724401473999,0.9430407881736755,0.0,0.0,0.5761504173278809,0.19601382315158844,0.261277973651886,0.966117262840271,0.0,0.0416666679084301
251,0.744475245475769,0.7186205983161926,0.4575740098953247,0.48767054080963135,0.505649745464325,0.3829490840435028,0.4917661249637604,0.3954450786113739,0.2349078506231308,0.03720090165734291,1.0,0.03125,0.02083333395421505,0.020833333333333332,0.5767107605934143,0.20196588337421417,0.2483937293291092,0.9706944227218628,0.0,0.0416666679084301,0.5658233165740967,0.22232338786125183,0.25752177834510803,0.9775764346122742,0.0,0.0833333358168602
252,0.7552158832550049,0.7271548509597778,0.43874478340148926,0.48239263892173767,0.4993078410625458,0.3310703635215759,0.4601331055164337,0.4604203701019287,0.26579785346984863,0.028051599860191345,1.0,0.02083333395421505,0.0520833320915699,0.03125,0.5617952942848206,0.21838928759098053,0.24971485137939453,0.9778293371200562,0.0,0.0625,0.5504863262176514,0.24459105730056763,0.18522462248802185,0.9853419065475464,0.0,0.1041666641831398
253,0.7512847185134888,0.741463303565979,0.43617063760757446,0.47447624802589417,0.4877035915851593,0.3536953628063202,0.35946276783943176,0.4337938129901886,0.2431623339653015,0.0628962367773056,1.0,0.0,0.0625,0.041666666666666664,0.5499293208122253,0.2370608001947403,0.18808038532733917,0.9840452671051025,0.0,0.09375,0.5366576313972473,0.26251593232154846,0.146323561668396,0.9824876189231873,0.0,0.1145833358168602
254,0.7535569071769714,0.7619288563728333,0.4311215579509735,0.4684574007987976,0.47425520420074463,0.33856645226478577,0.2876907289028168,0.4724918305873871,0.26110321283340454,0.04133155941963196,1.0,0.03125,0.0416666679084301,0.041666666666666664,0.5374435782432556,0.26481685042381287,0.13467849791049957,0.9875028729438782,0.0,0.125,0.525598406791687,0.2700746953487396,0.10118977725505829,0.987871527671814,0.0,0.1041666641831398
255,0.7450548410415649,0.7778554558753967,0.43008953332901,0.4587116241455078,0.46505409479141235,0.3587871491909027,0.2594352662563324,0.4349128007888794,0.2677380442619324,0.03453962132334709,1.0,0.03125,0.0416666679084301,0.041666666666666664,0.5260421633720398,0.2711159288883209,0.10942991822957993,0.9849705696105957,0.0,0.125,0.5166123509407043,0.2891889810562134,0.05859962850809097,0.9943363070487976,0.0,0.125
256,0.7402278184890747,0.791710376739502,0.42735329270362854,0.44906777143478394,0.45805272459983826,0.35336095094680786,0.2518506944179535,0.43962517380714417,0.2215006947517395,0.04517294093966484,1.0,0.010416666977107525,0.02083333395421505,0.020833333333333332,0.5200027823448181,0.2727023959159851,0.08516407012939453,0.9871681928634644,0.0,0.1041666641831398,0.5064688324928284,0.3067760765552521,0.0353621207177639,0.9956613183021545,0.02083333395421505,0.15625
257,0.7382582426071167,0.8145383596420288,0.4237765073776245,0.4421432614326477,0.4460441768169403,0.35485517978668213,0.19583676755428314,0.445144921541214,0.22734060883522034,0.07093928009271622,1.0,0.0,0.010416666977107525,0.010416666666666666,0.5099852681159973,0.29468920826911926,0.04564216732978821,0.9934959411621094,0.010416666977107525,0.125,0.5018181800842285,0.30542904138565063,0.031135285273194313,0.9951704144477844,0.03125,0.125
258,0.717730700969696,0.8305969834327698,0.43561020493507385,0.4357057809829712,0.4380774199962616,0.31329137086868286,0.1710168719291687,0.4563821852207184,0.251853346824646,0.039521340280771255,1.0,0.010416666977107525,0.0625,0.03125,0.5015422701835632,0.31217068433761597,0.033246804028749466,0.9949147701263428,0.0520833320915699,0.15625,0.4982130825519562,0.32097235321998596,0.021533992141485214,0.9966608285903931,0.0625,0.15625
